* RegName                                       Page	Addr	Defval	Value
MaskChannelFrom112downto105                     0x00	0x2D	0x00	0x00
MaskChannelFrom120downto113                     0x00	0x2E	0x00	0x00
MaskChannelFrom128downto121                     0x00	0x2F	0x00	0x00
MaskChannelFrom136downto129                     0x00	0x30	0x00	0x00
MaskChannelFrom144downto137                     0x00	0x31	0x00	0x00
MaskChannelFrom152downto145                     0x00	0x32	0x00	0x00
MaskChannelFrom160downto153                     0x00	0x33	0x00	0x00
MaskChannelFrom168downto161                     0x00	0x34	0x00	0x00
MaskChannelFrom176downto169                     0x00	0x35	0x00	0x00
MaskChannelFrom184downto177                     0x00	0x36	0x00	0x00
MaskChannelFrom192downto185                     0x00	0x37	0x00	0x00
MaskChannelFrom200downto193                     0x00	0x38	0x00	0x00
MaskChannelFrom208downto201                     0x00	0x39	0x00	0x00
MaskChannelFrom216downto209                     0x00	0x3A	0x00	0x00
MaskChannelFrom224downto217                     0x00	0x3B	0x00	0x00
MaskChannelFrom232downto225                     0x00	0x3C	0x00	0x00
MaskChannelFrom240downto233                     0x00	0x3D	0x00	0x00
MaskChannelFrom248downto241                     0x00	0x3E	0x00	0x00
MaskChannelFrom254downto249                     0x00	0x3F	0x00	0x00
Channel001                                      0x01	0x01	0x80	0x74
Channel002                                      0x01	0x02	0x80	0x66
Channel003                                      0x01	0x03	0x80	0x80
Channel004                                      0x01	0x04	0x80	0x63
Channel005                                      0x01	0x05	0x80	0x7D
Channel006                                      0x01	0x06	0x80	0x61
Channel007                                      0x01	0x07	0x80	0x67
Channel008                                      0x01	0x08	0x80	0x79
Channel009                                      0x01	0x09	0x80	0x7C
Channel010                                      0x01	0x0A	0x80	0x7F
Channel011                                      0x01	0x0B	0x80	0x71
Channel012                                      0x01	0x0C	0x80	0x60
Channel013                                      0x01	0x0D	0x80	0x54
Channel014                                      0x01	0x0E	0x80	0x6F
Channel015                                      0x01	0x0F	0x80	0x81
Channel016                                      0x01	0x10	0x80	0x8D
Channel017                                      0x01	0x11	0x80	0x67
Channel018                                      0x01	0x12	0x80	0x6D
Channel019                                      0x01	0x13	0x80	0x8D
Channel020                                      0x01	0x14	0x80	0x77
Channel021                                      0x01	0x15	0x80	0x5A
Channel022                                      0x01	0x16	0x80	0x7D
Channel023                                      0x01	0x17	0x80	0x75
Channel024                                      0x01	0x18	0x80	0x77
Channel025                                      0x01	0x19	0x80	0x85
Channel026                                      0x01	0x1A	0x80	0x73
Channel027                                      0x01	0x1B	0x80	0x69
Channel028                                      0x01	0x1C	0x80	0x6E
Channel029                                      0x01	0x1D	0x80	0x68
Channel030                                      0x01	0x1E	0x80	0x88
Channel031                                      0x01	0x1F	0x80	0x65
Channel032                                      0x01	0x20	0x80	0x75
Channel033                                      0x01	0x21	0x80	0x81
Channel034                                      0x01	0x22	0x80	0x64
Channel035                                      0x01	0x23	0x80	0x6B
Channel036                                      0x01	0x24	0x80	0x6D
Channel037                                      0x01	0x25	0x80	0x68
Channel038                                      0x01	0x26	0x80	0x84
Channel039                                      0x01	0x27	0x80	0x69
Channel040                                      0x01	0x28	0x80	0x75
Channel041                                      0x01	0x29	0x80	0x56
Channel042                                      0x01	0x2A	0x80	0x82
Channel043                                      0x01	0x2B	0x80	0x67
Channel044                                      0x01	0x2C	0x80	0x89
Channel045                                      0x01	0x2D	0x80	0x58
Channel046                                      0x01	0x2E	0x80	0xAD
Channel047                                      0x01	0x2F	0x80	0x81
Channel048                                      0x01	0x30	0x80	0x69
Channel049                                      0x01	0x31	0x80	0x90
Channel050                                      0x01	0x32	0x80	0x87
Channel051                                      0x01	0x33	0x80	0x6C
Channel052                                      0x01	0x34	0x80	0x78
Channel053                                      0x01	0x35	0x80	0x98
Channel054                                      0x01	0x36	0x80	0x78
Channel055                                      0x01	0x37	0x80	0x73
Channel056                                      0x01	0x38	0x80	0x7B
Channel057                                      0x01	0x39	0x80	0x5B
Channel058                                      0x01	0x3A	0x80	0x66
Channel059                                      0x01	0x3B	0x80	0x5B
Channel060                                      0x01	0x3C	0x80	0x71
Channel061                                      0x01	0x3D	0x80	0x78
Channel062                                      0x01	0x3E	0x80	0x7D
Channel063                                      0x01	0x3F	0x80	0x73
Channel064                                      0x01	0x40	0x80	0x6B
Channel065                                      0x01	0x41	0x80	0x95
Channel066                                      0x01	0x42	0x80	0x84
Channel067                                      0x01	0x43	0x80	0x76
Channel068                                      0x01	0x44	0x80	0x5D
Channel069                                      0x01	0x45	0x80	0x8B
Channel070                                      0x01	0x46	0x80	0x82
Channel071                                      0x01	0x47	0x80	0x89
Channel072                                      0x01	0x48	0x80	0x59
Channel073                                      0x01	0x49	0x80	0x6D
Channel074                                      0x01	0x4A	0x80	0x7D
Channel075                                      0x01	0x4B	0x80	0x83
Channel076                                      0x01	0x4C	0x80	0x84
Channel077                                      0x01	0x4D	0x80	0x7A
Channel078                                      0x01	0x4E	0x80	0x83
Channel079                                      0x01	0x4F	0x80	0x90
Channel080                                      0x01	0x50	0x80	0x90
Channel081                                      0x01	0x51	0x80	0x90
Channel082                                      0x01	0x52	0x80	0x77
Channel083                                      0x01	0x53	0x80	0x6D
Channel084                                      0x01	0x54	0x80	0x7F
Channel085                                      0x01	0x55	0x80	0x7C
Channel086                                      0x01	0x56	0x80	0x80
Channel087                                      0x01	0x57	0x80	0x81
Channel088                                      0x01	0x58	0x80	0x89
Channel089                                      0x01	0x59	0x80	0x58
Channel090                                      0x01	0x5A	0x80	0x7F
Channel091                                      0x01	0x5B	0x80	0x7E
Channel092                                      0x01	0x5C	0x80	0x7C
Channel093                                      0x01	0x5D	0x80	0x63
Channel094                                      0x01	0x5E	0x80	0x88
Channel095                                      0x01	0x5F	0x80	0x80
Channel096                                      0x01	0x60	0x80	0x69
Channel097                                      0x01	0x61	0x80	0x85
Channel098                                      0x01	0x62	0x80	0x7C
Channel099                                      0x01	0x63	0x80	0x89
Channel100                                      0x01	0x64	0x80	0x6A
Channel101                                      0x01	0x65	0x80	0x79
Channel102                                      0x01	0x66	0x80	0x65
Channel103                                      0x01	0x67	0x80	0x7C
Channel104                                      0x01	0x68	0x80	0x81
Channel105                                      0x01	0x69	0x80	0x8B
Channel106                                      0x01	0x6A	0x80	0x7B
Channel107                                      0x01	0x6B	0x80	0x75
Channel108                                      0x01	0x6C	0x80	0x74
Channel109                                      0x01	0x6D	0x80	0x86
Channel110                                      0x01	0x6E	0x80	0x69
Channel111                                      0x01	0x6F	0x80	0x81
Channel112                                      0x01	0x70	0x80	0x7D
Channel113                                      0x01	0x71	0x80	0x7C
Channel114                                      0x01	0x72	0x80	0x5C
Channel115                                      0x01	0x73	0x80	0x77
Channel116                                      0x01	0x74	0x80	0x7C
Channel117                                      0x01	0x75	0x80	0x7A
Channel118                                      0x01	0x76	0x80	0x8B
Channel119                                      0x01	0x77	0x80	0x6C
Channel120                                      0x01	0x78	0x80	0x97
Channel121                                      0x01	0x79	0x80	0x8F
Channel122                                      0x01	0x7A	0x80	0x99
Channel123                                      0x01	0x7B	0x80	0x85
Channel124                                      0x01	0x7C	0x80	0x7D
Channel125                                      0x01	0x7D	0x80	0x6D
Channel126                                      0x01	0x7E	0x80	0xA1
Channel127                                      0x01	0x7F	0x80	0x60
Channel128                                      0x01	0x80	0x80	0x83
Channel129                                      0x01	0x81	0x80	0x7B
Channel130                                      0x01	0x82	0x80	0x7C
Channel131                                      0x01	0x83	0x80	0x7C
Channel132                                      0x01	0x84	0x80	0x7C
Channel133                                      0x01	0x85	0x80	0x7C
Channel134                                      0x01	0x86	0x80	0x64
Channel135                                      0x01	0x87	0x80	0x70
Channel136                                      0x01	0x88	0x80	0x80
Channel137                                      0x01	0x89	0x80	0x66
Channel138                                      0x01	0x8A	0x80	0xAD
Channel139                                      0x01	0x8B	0x80	0x78
Channel140                                      0x01	0x8C	0x80	0x7D
Channel141                                      0x01	0x8D	0x80	0x82
Channel142                                      0x01	0x8E	0x80	0x8C
Channel143                                      0x01	0x8F	0x80	0x81
Channel144                                      0x01	0x90	0x80	0x94
Channel145                                      0x01	0x91	0x80	0x75
Channel146                                      0x01	0x92	0x80	0x85
Channel147                                      0x01	0x93	0x80	0x7E
Channel148                                      0x01	0x94	0x80	0x74
Channel149                                      0x01	0x95	0x80	0x5C
Channel150                                      0x01	0x96	0x80	0x72
Channel151                                      0x01	0x97	0x80	0x72
Channel152                                      0x01	0x98	0x80	0x85
Channel153                                      0x01	0x99	0x80	0x83
Channel154                                      0x01	0x9A	0x80	0x80
Channel155                                      0x01	0x9B	0x80	0x89
Channel156                                      0x01	0x9C	0x80	0x69
Channel157                                      0x01	0x9D	0x80	0x78
Channel158                                      0x01	0x9E	0x80	0x99
Channel159                                      0x01	0x9F	0x80	0x70
Channel160                                      0x01	0xA0	0x80	0x81
Channel161                                      0x01	0xA1	0x80	0x85
Channel162                                      0x01	0xA2	0x80	0xA1
Channel163                                      0x01	0xA3	0x80	0x80
Channel164                                      0x01	0xA4	0x80	0x97
Channel165                                      0x01	0xA5	0x80	0x9D
Channel166                                      0x01	0xA6	0x80	0x77
Channel167                                      0x01	0xA7	0x80	0x5F
Channel168                                      0x01	0xA8	0x80	0x95
Channel169                                      0x01	0xA9	0x80	0xA0
Channel170                                      0x01	0xAA	0x80	0x6D
Channel171                                      0x01	0xAB	0x80	0x84
Channel172                                      0x01	0xAC	0x80	0x95
Channel173                                      0x01	0xAD	0x80	0x70
Channel174                                      0x01	0xAE	0x80	0x80
Channel175                                      0x01	0xAF	0x80	0x6C
Channel176                                      0x01	0xB0	0x80	0x80
Channel177                                      0x01	0xB1	0x80	0x71
Channel178                                      0x01	0xB2	0x80	0x81
Channel179                                      0x01	0xB3	0x80	0x78
Channel180                                      0x01	0xB4	0x80	0x93
Channel181                                      0x01	0xB5	0x80	0x69
Channel182                                      0x01	0xB6	0x80	0x82
Channel183                                      0x01	0xB7	0x80	0x79
Channel184                                      0x01	0xB8	0x80	0x6D
Channel185                                      0x01	0xB9	0x80	0x7B
Channel186                                      0x01	0xBA	0x80	0x68
Channel187                                      0x01	0xBB	0x80	0x6C
Channel188                                      0x01	0xBC	0x80	0x9F
Channel189                                      0x01	0xBD	0x80	0x83
Channel190                                      0x01	0xBE	0x80	0x6F
Channel191                                      0x01	0xBF	0x80	0x77
Channel192                                      0x01	0xC0	0x80	0x7B
Channel193                                      0x01	0xC1	0x80	0x7C
Channel194                                      0x01	0xC2	0x80	0x76
Channel195                                      0x01	0xC3	0x80	0x8D
Channel196                                      0x01	0xC4	0x80	0x8D
Channel197                                      0x01	0xC5	0x80	0x83
Channel198                                      0x01	0xC6	0x80	0x6F
Channel199                                      0x01	0xC7	0x80	0x8C
Channel200                                      0x01	0xC8	0x80	0x61
Channel201                                      0x01	0xC9	0x80	0x98
Channel202                                      0x01	0xCA	0x80	0x6F
Channel203                                      0x01	0xCB	0x80	0x85
Channel204                                      0x01	0xCC	0x80	0x75
Channel205                                      0x01	0xCD	0x80	0x73
Channel206                                      0x01	0xCE	0x80	0xA5
Channel207                                      0x01	0xCF	0x80	0x94
Channel208                                      0x01	0xD0	0x80	0xA9
Channel209                                      0x01	0xD1	0x80	0x89
Channel210                                      0x01	0xD2	0x80	0x80
Channel211                                      0x01	0xD3	0x80	0x8C
Channel212                                      0x01	0xD4	0x80	0x89
Channel213                                      0x01	0xD5	0x80	0x7D
Channel214                                      0x01	0xD6	0x80	0x78
Channel215                                      0x01	0xD7	0x80	0x9F
Channel216                                      0x01	0xD8	0x80	0x79
Channel217                                      0x01	0xD9	0x80	0x61
Channel218                                      0x01	0xDA	0x80	0x67
Channel219                                      0x01	0xDB	0x80	0x8C
Channel220                                      0x01	0xDC	0x80	0x85
Channel221                                      0x01	0xDD	0x80	0x80
Channel222                                      0x01	0xDE	0x80	0x83
Channel223                                      0x01	0xDF	0x80	0x6B
Channel224                                      0x01	0xE0	0x80	0x8C
Channel225                                      0x01	0xE1	0x80	0x64
Channel226                                      0x01	0xE2	0x80	0x7C
Channel227                                      0x01	0xE3	0x80	0x81
Channel228                                      0x01	0xE4	0x80	0xA1
Channel229                                      0x01	0xE5	0x80	0x85
Channel230                                      0x01	0xE6	0x80	0x8D
Channel231                                      0x01	0xE7	0x80	0x87
Channel232                                      0x01	0xE8	0x80	0x6D
Channel233                                      0x01	0xE9	0x80	0x64
Channel234                                      0x01	0xEA	0x80	0x77
Channel235                                      0x01	0xEB	0x80	0x88
Channel236                                      0x01	0xEC	0x80	0x85
Channel237                                      0x01	0xED	0x80	0x93
Channel238                                      0x01	0xEE	0x80	0x8D
Channel239                                      0x01	0xEF	0x80	0x90
Channel240                                      0x01	0xF0	0x80	0x80
Channel241                                      0x01	0xF1	0x80	0x6D
Channel242                                      0x01	0xF2	0x80	0x8E
Channel243                                      0x01	0xF3	0x80	0x7C
Channel244                                      0x01	0xF4	0x80	0xA5
Channel245                                      0x01	0xF5	0x80	0x79
Channel246                                      0x01	0xF6	0x80	0x85
Channel247                                      0x01	0xF7	0x80	0x81
Channel248                                      0x01	0xF8	0x80	0x79
Channel249                                      0x01	0xF9	0x80	0xA5
Channel250                                      0x01	0xFA	0x80	0x8B
Channel251                                      0x01	0xFB	0x80	0x5D
Channel252                                      0x01	0xFC	0x80	0x6D
Channel253                                      0x01	0xFD	0x80	0x7F
Channel254                                      0x01	0xFE	0x80	0x89
ChannelDummy                                    0x01	0xFF	0x80	0xFF
