* RegName                                       Page	Addr	Defval	Value
MaskChannelFrom112downto105                     0x00	0x2D	0x00	0x00
MaskChannelFrom120downto113                     0x00	0x2E	0x00	0x00
MaskChannelFrom128downto121                     0x00	0x2F	0x00	0x00
MaskChannelFrom136downto129                     0x00	0x30	0x00	0x00
MaskChannelFrom144downto137                     0x00	0x31	0x00	0x00
MaskChannelFrom152downto145                     0x00	0x32	0x00	0x00
MaskChannelFrom160downto153                     0x00	0x33	0x00	0x00
MaskChannelFrom168downto161                     0x00	0x34	0x00	0x00
MaskChannelFrom176downto169                     0x00	0x35	0x00	0x00
MaskChannelFrom184downto177                     0x00	0x36	0x00	0x00
MaskChannelFrom192downto185                     0x00	0x37	0x00	0x00
MaskChannelFrom200downto193                     0x00	0x38	0x00	0x00
MaskChannelFrom208downto201                     0x00	0x39	0x00	0x00
MaskChannelFrom216downto209                     0x00	0x3A	0x00	0x00
MaskChannelFrom224downto217                     0x00	0x3B	0x00	0x00
MaskChannelFrom232downto225                     0x00	0x3C	0x00	0x00
MaskChannelFrom240downto233                     0x00	0x3D	0x00	0x00
MaskChannelFrom248downto241                     0x00	0x3E	0x00	0x00
MaskChannelFrom254downto249                     0x00	0x3F	0x00	0x00
Channel001                                      0x01	0x01	0x80	0x4E
Channel002                                      0x01	0x02	0x80	0x90
Channel003                                      0x01	0x03	0x80	0x6A
Channel004                                      0x01	0x04	0x80	0x6C
Channel005                                      0x01	0x05	0x80	0x79
Channel006                                      0x01	0x06	0x80	0x63
Channel007                                      0x01	0x07	0x80	0x72
Channel008                                      0x01	0x08	0x80	0x5E
Channel009                                      0x01	0x09	0x80	0x68
Channel010                                      0x01	0x0A	0x80	0x68
Channel011                                      0x01	0x0B	0x80	0x5B
Channel012                                      0x01	0x0C	0x80	0x63
Channel013                                      0x01	0x0D	0x80	0x80
Channel014                                      0x01	0x0E	0x80	0x71
Channel015                                      0x01	0x0F	0x80	0x79
Channel016                                      0x01	0x10	0x80	0x77
Channel017                                      0x01	0x11	0x80	0x74
Channel018                                      0x01	0x12	0x80	0x5C
Channel019                                      0x01	0x13	0x80	0x81
Channel020                                      0x01	0x14	0x80	0x80
Channel021                                      0x01	0x15	0x80	0xA4
Channel022                                      0x01	0x16	0x80	0x83
Channel023                                      0x01	0x17	0x80	0x82
Channel024                                      0x01	0x18	0x80	0x76
Channel025                                      0x01	0x19	0x80	0x7E
Channel026                                      0x01	0x1A	0x80	0x7A
Channel027                                      0x01	0x1B	0x80	0x7B
Channel028                                      0x01	0x1C	0x80	0x78
Channel029                                      0x01	0x1D	0x80	0x95
Channel030                                      0x01	0x1E	0x80	0x70
Channel031                                      0x01	0x1F	0x80	0x75
Channel032                                      0x01	0x20	0x80	0x63
Channel033                                      0x01	0x21	0x80	0x80
Channel034                                      0x01	0x22	0x80	0x6C
Channel035                                      0x01	0x23	0x80	0x95
Channel036                                      0x01	0x24	0x80	0x76
Channel037                                      0x01	0x25	0x80	0x90
Channel038                                      0x01	0x26	0x80	0x70
Channel039                                      0x01	0x27	0x80	0x57
Channel040                                      0x01	0x28	0x80	0x94
Channel041                                      0x01	0x29	0x80	0x8C
Channel042                                      0x01	0x2A	0x80	0x5C
Channel043                                      0x01	0x2B	0x80	0x7B
Channel044                                      0x01	0x2C	0x80	0x80
Channel045                                      0x01	0x2D	0x80	0x74
Channel046                                      0x01	0x2E	0x80	0x82
Channel047                                      0x01	0x2F	0x80	0x81
Channel048                                      0x01	0x30	0x80	0x77
Channel049                                      0x01	0x31	0x80	0x83
Channel050                                      0x01	0x32	0x80	0x7C
Channel051                                      0x01	0x33	0x80	0x80
Channel052                                      0x01	0x34	0x80	0x68
Channel053                                      0x01	0x35	0x80	0x80
Channel054                                      0x01	0x36	0x80	0x9C
Channel055                                      0x01	0x37	0x80	0x86
Channel056                                      0x01	0x38	0x80	0x7A
Channel057                                      0x01	0x39	0x80	0x7C
Channel058                                      0x01	0x3A	0x80	0x78
Channel059                                      0x01	0x3B	0x80	0x6B
Channel060                                      0x01	0x3C	0x80	0x89
Channel061                                      0x01	0x3D	0x80	0x7C
Channel062                                      0x01	0x3E	0x80	0x80
Channel063                                      0x01	0x3F	0x80	0x79
Channel064                                      0x01	0x40	0x80	0x85
Channel065                                      0x01	0x41	0x80	0x80
Channel066                                      0x01	0x42	0x80	0x73
Channel067                                      0x01	0x43	0x80	0x5C
Channel068                                      0x01	0x44	0x80	0x75
Channel069                                      0x01	0x45	0x80	0x71
Channel070                                      0x01	0x46	0x80	0x87
Channel071                                      0x01	0x47	0x80	0x7A
Channel072                                      0x01	0x48	0x80	0x7B
Channel073                                      0x01	0x49	0x80	0x8E
Channel074                                      0x01	0x4A	0x80	0x7C
Channel075                                      0x01	0x4B	0x80	0x88
Channel076                                      0x01	0x4C	0x80	0x6B
Channel077                                      0x01	0x4D	0x80	0x63
Channel078                                      0x01	0x4E	0x80	0x64
Channel079                                      0x01	0x4F	0x80	0x59
Channel080                                      0x01	0x50	0x80	0x74
Channel081                                      0x01	0x51	0x80	0x90
Channel082                                      0x01	0x52	0x80	0x80
Channel083                                      0x01	0x53	0x80	0x83
Channel084                                      0x01	0x54	0x80	0x67
Channel085                                      0x01	0x55	0x80	0x97
Channel086                                      0x01	0x56	0x80	0x6A
Channel087                                      0x01	0x57	0x80	0x56
Channel088                                      0x01	0x58	0x80	0x7E
Channel089                                      0x01	0x59	0x80	0x80
Channel090                                      0x01	0x5A	0x80	0x88
Channel091                                      0x01	0x5B	0x80	0x6B
Channel092                                      0x01	0x5C	0x80	0x9A
Channel093                                      0x01	0x5D	0x80	0x6B
Channel094                                      0x01	0x5E	0x80	0x8D
Channel095                                      0x01	0x5F	0x80	0x59
Channel096                                      0x01	0x60	0x80	0x9F
Channel097                                      0x01	0x61	0x80	0x5D
Channel098                                      0x01	0x62	0x80	0x80
Channel099                                      0x01	0x63	0x80	0xA0
Channel100                                      0x01	0x64	0x80	0x5F
Channel101                                      0x01	0x65	0x80	0x80
Channel102                                      0x01	0x66	0x80	0x7C
Channel103                                      0x01	0x67	0x80	0x76
Channel104                                      0x01	0x68	0x80	0x72
Channel105                                      0x01	0x69	0x80	0x9C
Channel106                                      0x01	0x6A	0x80	0x84
Channel107                                      0x01	0x6B	0x80	0x88
Channel108                                      0x01	0x6C	0x80	0x72
Channel109                                      0x01	0x6D	0x80	0x8A
Channel110                                      0x01	0x6E	0x80	0x81
Channel111                                      0x01	0x6F	0x80	0xA9
Channel112                                      0x01	0x70	0x80	0x77
Channel113                                      0x01	0x71	0x80	0x7D
Channel114                                      0x01	0x72	0x80	0x6C
Channel115                                      0x01	0x73	0x80	0x9F
Channel116                                      0x01	0x74	0x80	0x60
Channel117                                      0x01	0x75	0x80	0x91
Channel118                                      0x01	0x76	0x80	0x90
Channel119                                      0x01	0x77	0x80	0x9E
Channel120                                      0x01	0x78	0x80	0x6E
Channel121                                      0x01	0x79	0x80	0x61
Channel122                                      0x01	0x7A	0x80	0x78
Channel123                                      0x01	0x7B	0x80	0x80
Channel124                                      0x01	0x7C	0x80	0x88
Channel125                                      0x01	0x7D	0x80	0x90
Channel126                                      0x01	0x7E	0x80	0x7A
Channel127                                      0x01	0x7F	0x80	0x6F
Channel128                                      0x01	0x80	0x80	0x8B
Channel129                                      0x01	0x81	0x80	0x8E
Channel130                                      0x01	0x82	0x80	0x71
Channel131                                      0x01	0x83	0x80	0x6C
Channel132                                      0x01	0x84	0x80	0x7A
Channel133                                      0x01	0x85	0x80	0x90
Channel134                                      0x01	0x86	0x80	0x67
Channel135                                      0x01	0x87	0x80	0x80
Channel136                                      0x01	0x88	0x80	0x86
Channel137                                      0x01	0x89	0x80	0x9A
Channel138                                      0x01	0x8A	0x80	0x78
Channel139                                      0x01	0x8B	0x80	0x80
Channel140                                      0x01	0x8C	0x80	0x88
Channel141                                      0x01	0x8D	0x80	0x91
Channel142                                      0x01	0x8E	0x80	0x7E
Channel143                                      0x01	0x8F	0x80	0x6D
Channel144                                      0x01	0x90	0x80	0x93
Channel145                                      0x01	0x91	0x80	0x7C
Channel146                                      0x01	0x92	0x80	0x90
Channel147                                      0x01	0x93	0x80	0x5E
Channel148                                      0x01	0x94	0x80	0x79
Channel149                                      0x01	0x95	0x80	0x80
Channel150                                      0x01	0x96	0x80	0x67
Channel151                                      0x01	0x97	0x80	0xAA
Channel152                                      0x01	0x98	0x80	0x82
Channel153                                      0x01	0x99	0x80	0x74
Channel154                                      0x01	0x9A	0x80	0x8C
Channel155                                      0x01	0x9B	0x80	0x93
Channel156                                      0x01	0x9C	0x80	0x6B
Channel157                                      0x01	0x9D	0x80	0xA6
Channel158                                      0x01	0x9E	0x80	0x80
Channel159                                      0x01	0x9F	0x80	0x83
Channel160                                      0x01	0xA0	0x80	0x9B
Channel161                                      0x01	0xA1	0x80	0x98
Channel162                                      0x01	0xA2	0x80	0x8C
Channel163                                      0x01	0xA3	0x80	0x8B
Channel164                                      0x01	0xA4	0x80	0x98
Channel165                                      0x01	0xA5	0x80	0x79
Channel166                                      0x01	0xA6	0x80	0x60
Channel167                                      0x01	0xA7	0x80	0x86
Channel168                                      0x01	0xA8	0x80	0x80
Channel169                                      0x01	0xA9	0x80	0x74
Channel170                                      0x01	0xAA	0x80	0x8A
Channel171                                      0x01	0xAB	0x80	0x88
Channel172                                      0x01	0xAC	0x80	0x73
Channel173                                      0x01	0xAD	0x80	0x72
Channel174                                      0x01	0xAE	0x80	0x60
Channel175                                      0x01	0xAF	0x80	0x85
Channel176                                      0x01	0xB0	0x80	0x71
Channel177                                      0x01	0xB1	0x80	0xA8
Channel178                                      0x01	0xB2	0x80	0x80
Channel179                                      0x01	0xB3	0x80	0x92
Channel180                                      0x01	0xB4	0x80	0x87
Channel181                                      0x01	0xB5	0x80	0x5F
Channel182                                      0x01	0xB6	0x80	0x8C
Channel183                                      0x01	0xB7	0x80	0x97
Channel184                                      0x01	0xB8	0x80	0x9A
Channel185                                      0x01	0xB9	0x80	0x7A
Channel186                                      0x01	0xBA	0x80	0x88
Channel187                                      0x01	0xBB	0x80	0xA8
Channel188                                      0x01	0xBC	0x80	0x8B
Channel189                                      0x01	0xBD	0x80	0x8C
Channel190                                      0x01	0xBE	0x80	0x63
Channel191                                      0x01	0xBF	0x80	0x87
Channel192                                      0x01	0xC0	0x80	0x87
Channel193                                      0x01	0xC1	0x80	0x75
Channel194                                      0x01	0xC2	0x80	0x74
Channel195                                      0x01	0xC3	0x80	0x94
Channel196                                      0x01	0xC4	0x80	0x8D
Channel197                                      0x01	0xC5	0x80	0x97
Channel198                                      0x01	0xC6	0x80	0x8D
Channel199                                      0x01	0xC7	0x80	0x7E
Channel200                                      0x01	0xC8	0x80	0x80
Channel201                                      0x01	0xC9	0x80	0x6A
Channel202                                      0x01	0xCA	0x80	0x6C
Channel203                                      0x01	0xCB	0x80	0x80
Channel204                                      0x01	0xCC	0x80	0xA8
Channel205                                      0x01	0xCD	0x80	0x76
Channel206                                      0x01	0xCE	0x80	0x70
Channel207                                      0x01	0xCF	0x80	0x8B
Channel208                                      0x01	0xD0	0x80	0x81
Channel209                                      0x01	0xD1	0x80	0x91
Channel210                                      0x01	0xD2	0x80	0x6C
Channel211                                      0x01	0xD3	0x80	0x8D
Channel212                                      0x01	0xD4	0x80	0x73
Channel213                                      0x01	0xD5	0x80	0xA8
Channel214                                      0x01	0xD6	0x80	0xA7
Channel215                                      0x01	0xD7	0x80	0x8E
Channel216                                      0x01	0xD8	0x80	0xA6
Channel217                                      0x01	0xD9	0x80	0x82
Channel218                                      0x01	0xDA	0x80	0x9A
Channel219                                      0x01	0xDB	0x80	0x7B
Channel220                                      0x01	0xDC	0x80	0x88
Channel221                                      0x01	0xDD	0x80	0x88
Channel222                                      0x01	0xDE	0x80	0x73
Channel223                                      0x01	0xDF	0x80	0x94
Channel224                                      0x01	0xE0	0x80	0x6B
Channel225                                      0x01	0xE1	0x80	0xA4
Channel226                                      0x01	0xE2	0x80	0x58
Channel227                                      0x01	0xE3	0x80	0x88
Channel228                                      0x01	0xE4	0x80	0x72
Channel229                                      0x01	0xE5	0x80	0x9A
Channel230                                      0x01	0xE6	0x80	0x94
Channel231                                      0x01	0xE7	0x80	0x92
Channel232                                      0x01	0xE8	0x80	0x92
Channel233                                      0x01	0xE9	0x80	0x94
Channel234                                      0x01	0xEA	0x80	0x6C
Channel235                                      0x01	0xEB	0x80	0x99
Channel236                                      0x01	0xEC	0x80	0xBB
Channel237                                      0x01	0xED	0x80	0x92
Channel238                                      0x01	0xEE	0x80	0x91
Channel239                                      0x01	0xEF	0x80	0x89
Channel240                                      0x01	0xF0	0x80	0x85
Channel241                                      0x01	0xF1	0x80	0x78
Channel242                                      0x01	0xF2	0x80	0x8E
Channel243                                      0x01	0xF3	0x80	0x6A
Channel244                                      0x01	0xF4	0x80	0x91
Channel245                                      0x01	0xF5	0x80	0x9F
Channel246                                      0x01	0xF6	0x80	0xA3
Channel247                                      0x01	0xF7	0x80	0x92
Channel248                                      0x01	0xF8	0x80	0x86
Channel249                                      0x01	0xF9	0x80	0x8C
Channel250                                      0x01	0xFA	0x80	0x6C
Channel251                                      0x01	0xFB	0x80	0x79
Channel252                                      0x01	0xFC	0x80	0x78
Channel253                                      0x01	0xFD	0x80	0x87
Channel254                                      0x01	0xFE	0x80	0x7B
ChannelDummy                                    0x01	0xFF	0x80	0xFF
